sentence1,sentence2,"gold_label (0 for neutral, 1 for entailment, 2 for contradiction)",standard_prompting_input,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,CoT_prompting_input,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,SQ_prompting_input,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block., He has EKG abnormalities,1,"Assess the relationship between the following sentences: {He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block.} and { He has EKG abnormalities}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,1,1,1,1,"Identify the key ideas in {He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block.} and { He has EKG abnormalities}, and systematically evaluate their relationship. Categorize it as entailment if { He has EKG abnormalities} logically follows {He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1,"Given a pair of clinical sentences {He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block.} and { He has EKG abnormalities}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block.} and { He has EKG abnormalities} as entailment if { He has EKG abnormalities} logically follows {He exercised for roughly three minutes and had diffuse ST-T wave abnormalities that were nondiagnostic due to left bundle branch block.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
"Denied nausea, vomiting, diaphoresis, bowel movement changes.", Patient has negative exam,0,"Assess the relationship between the following sentences: {Denied nausea, vomiting, diaphoresis, bowel movement changes.} and { Patient has negative exam}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,0,0,1,0,"Identify the key ideas in {Denied nausea, vomiting, diaphoresis, bowel movement changes.} and { Patient has negative exam}, and systematically evaluate their relationship. Categorize it as entailment if { Patient has negative exam} logically follows {Denied nausea, vomiting, diaphoresis, bowel movement changes.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,1,0,1,1,"Given a pair of clinical sentences {Denied nausea, vomiting, diaphoresis, bowel movement changes.} and { Patient has negative exam}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Denied nausea, vomiting, diaphoresis, bowel movement changes.} and { Patient has negative exam} as entailment if { Patient has negative exam} logically follows {Denied nausea, vomiting, diaphoresis, bowel movement changes.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,0,0,0,1,0
There was peripheral flexing in her lower extremities., There was bending of the joints in her legs ,1,"Assess the relationship between the following sentences: {There was peripheral flexing in her lower extremities.} and { There was bending of the joints in her legs }. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,1,1,0,1,"Identify the key ideas in {There was peripheral flexing in her lower extremities.} and { There was bending of the joints in her legs }, and systematically evaluate their relationship. Categorize it as entailment if { There was bending of the joints in her legs } logically follows {There was peripheral flexing in her lower extremities.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1,"Given a pair of clinical sentences {There was peripheral flexing in her lower extremities.} and { There was bending of the joints in her legs }, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {There was peripheral flexing in her lower extremities.} and { There was bending of the joints in her legs } as entailment if { There was bending of the joints in her legs } logically follows {There was peripheral flexing in her lower extremities.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
"-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection", patient has a congenital syndrome,0,"Assess the relationship between the following sentences: {-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection} and { patient has a congenital syndrome}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,0,0,2,2,"Identify the key ideas in {-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection} and { patient has a congenital syndrome}, and systematically evaluate their relationship. Categorize it as entailment if { patient has a congenital syndrome} logically follows {-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,0,"Given a pair of clinical sentences {-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection} and { patient has a congenital syndrome}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection} and { patient has a congenital syndrome} as entailment if { patient has a congenital syndrome} logically follows {-biliary Atresia s/p liver [**Month/Year (2) **] at age 4 (25 years ago) -asthma, well-controlled -right hip avascular necrosis, per ortho may need THR -postinfectious glomerulonephritis s/p renal biopsy [**2629-8-4**] showed IgG dominent exudative proliferative GN, c/w postinfectious GN -nephrotic syndrome (4.1g proteinuria), hypoalbuminemia -small bowel resection}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,0,2,0,0,0
Pt intubated in the field., Pt was in respiratory failure,0,"Assess the relationship between the following sentences: {Pt intubated in the field.} and { Pt was in respiratory failure}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,0,1,1,0,"Identify the key ideas in {Pt intubated in the field.} and { Pt was in respiratory failure}, and systematically evaluate their relationship. Categorize it as entailment if { Pt was in respiratory failure} logically follows {Pt intubated in the field.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1,"Given a pair of clinical sentences {Pt intubated in the field.} and { Pt was in respiratory failure}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Pt intubated in the field.} and { Pt was in respiratory failure} as entailment if { Pt was in respiratory failure} logically follows {Pt intubated in the field.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
This resulted in near-cessation of bleeding., Patient presented with bleeding,1,"Assess the relationship between the following sentences: {This resulted in near-cessation of bleeding.} and { Patient presented with bleeding}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,1,1,0,0,"Identify the key ideas in {This resulted in near-cessation of bleeding.} and { Patient presented with bleeding}, and systematically evaluate their relationship. Categorize it as entailment if { Patient presented with bleeding} logically follows {This resulted in near-cessation of bleeding.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1,"Given a pair of clinical sentences {This resulted in near-cessation of bleeding.} and { Patient presented with bleeding}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {This resulted in near-cessation of bleeding.} and { Patient presented with bleeding} as entailment if { Patient presented with bleeding} logically follows {This resulted in near-cessation of bleeding.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
No abdominal pain or diarrhea., the patient has diarrhea.,2,"Assess the relationship between the following sentences: {No abdominal pain or diarrhea.} and { the patient has diarrhea.}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",2,2,2,2,2,2,"Identify the key ideas in {No abdominal pain or diarrhea.} and { the patient has diarrhea.}, and systematically evaluate their relationship. Categorize it as entailment if { the patient has diarrhea.} logically follows {No abdominal pain or diarrhea.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2,"Given a pair of clinical sentences {No abdominal pain or diarrhea.} and { the patient has diarrhea.}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {No abdominal pain or diarrhea.} and { the patient has diarrhea.} as entailment if { the patient has diarrhea.} logically follows {No abdominal pain or diarrhea.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
"He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.", He restarted on his diuretic ,1,"Assess the relationship between the following sentences: {He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.} and { He restarted on his diuretic }. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,1,1,1,1,"Identify the key ideas in {He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.} and { He restarted on his diuretic }, and systematically evaluate their relationship. Categorize it as entailment if { He restarted on his diuretic } logically follows {He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1,"Given a pair of clinical sentences {He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.} and { He restarted on his diuretic }, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.} and { He restarted on his diuretic } as entailment if { He restarted on his diuretic } logically follows {He was restarted on lasix 40mg, with plans to have follow up labs drawn in 1 week.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,1,1,1,1
He was then transferred to the Neonatal Intensive Care Unit for observation., the patient had an uneventful course,2,"Assess the relationship between the following sentences: {He was then transferred to the Neonatal Intensive Care Unit for observation.} and { the patient had an uneventful course}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",1,1,0,0,0,0,"Identify the key ideas in {He was then transferred to the Neonatal Intensive Care Unit for observation.} and { the patient had an uneventful course}, and systematically evaluate their relationship. Categorize it as entailment if { the patient had an uneventful course} logically follows {He was then transferred to the Neonatal Intensive Care Unit for observation.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,1,0,0,0,0,"Given a pair of clinical sentences {He was then transferred to the Neonatal Intensive Care Unit for observation.} and { the patient had an uneventful course}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {He was then transferred to the Neonatal Intensive Care Unit for observation.} and { the patient had an uneventful course} as entailment if { the patient had an uneventful course} logically follows {He was then transferred to the Neonatal Intensive Care Unit for observation.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,0,0,0,0
Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease., Patient has no bleeding,2,"Assess the relationship between the following sentences: {Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease.} and { Patient has no bleeding}. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",0,0,0,2,2,2,"Identify the key ideas in {Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease.} and { Patient has no bleeding}, and systematically evaluate their relationship. Categorize it as entailment if { Patient has no bleeding} logically follows {Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,2,2,2,2,2,"Given a pair of clinical sentences {Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease.} and { Patient has no bleeding}, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease.} and { Patient has no bleeding} as entailment if { Patient has no bleeding} logically follows {Patient was treated at an outside     hospital and it is unclear whether his upper GI bleed was     secondary to esophageal varices or peptic ulcer disease.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",2,2,2,2,2,2
"Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.", The patient has no symptoms of pulmonary edema. ,2,"Assess the relationship between the following sentences: {Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.} and { The patient has no symptoms of pulmonary edema. }. Is the second statement entailed by, in contradiction with, or neutral to the first statement? The answer is {}.",0,1,2,2,2,2,"Identify the key ideas in {Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.} and { The patient has no symptoms of pulmonary edema. }, and systematically evaluate their relationship. Categorize it as entailment if { The patient has no symptoms of pulmonary edema. } logically follows {Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",1,1,2,2,2,0,"Given a pair of clinical sentences {Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.} and { The patient has no symptoms of pulmonary edema. }, generate questions about the medical situations described. Answer these questions using basic medical knowledge and use the insights to evaluate their relationship. Categorize the relationship between {Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.} and { The patient has no symptoms of pulmonary edema. } as entailment if { The patient has no symptoms of pulmonary edema. } logically follows {Pt was admitted to OSH on [**1-31**] with DOE, non-purulent cough, and orthopnea.}, contradiction if they oppose each other, or neutrality if unrelated. The answer is {}.",0,2,2,2,0,1
