sentence,standard_prompting_input,CoT_prompting_input,SQ_prompting_input,token_sequence,gold_label,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
,,,,for,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,human,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,aniridia,B-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,have,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,also,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,been,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,found,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,patients,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,Peters,B-Disease,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,anomaly,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,congenital,B-Disease,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,cataracts,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,autosomal,B-Disease,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,dominant,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,keratitis,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,I-Disease
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,isolated,B-Disease,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,foveal,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease
,,,,hypoplasia,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
A gene encoding a transmembrane protein is mutated in patients with diabetes mellitus and optic atrophy (Wolfram syndrome).,"Perform clinical Named Entity Recognition on the provided PubMed text {A gene encoding a transmembrane protein is mutated in patients with diabetes mellitus and optic atrophy (Wolfram syndrome).} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {A gene encoding a transmembrane protein is mutated in patients with diabetes mellitus and optic atrophy (Wolfram syndrome).}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {A gene encoding a transmembrane protein is mutated in patients with diabetes mellitus and optic atrophy (Wolfram syndrome).}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",A,O,B-Disease,O,O,O,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,gene,O,O,O,O,O,O,O,O,O,O,O,B-Disease,O,O,O,O,O,O,O
,,,,encoding,O,B-Disease,O,O,O,O,O,B-Disease,B-Disease,O,O,O,O,B-Disease,B-Disease,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,transmembrane,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,protein,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,is,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutated,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,patients,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,diabetes,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,mellitus,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,optic,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,atrophy,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,(,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,Wolfram,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,syndrome,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,),O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
Dysfunction of this pathway may be a general phenomenon in the majority of cases of hereditary breast and/or ovarian cancer.. ,"Perform clinical Named Entity Recognition on the provided PubMed text {Dysfunction of this pathway may be a general phenomenon in the majority of cases of hereditary breast and/or ovarian cancer.. } for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Dysfunction of this pathway may be a general phenomenon in the majority of cases of hereditary breast and/or ovarian cancer.. }. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Dysfunction of this pathway may be a general phenomenon in the majority of cases of hereditary breast and/or ovarian cancer.. }, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Dysfunction,O,B-Disease,O,O,O,O,O,B-Disease,B-Disease,O,O,O,O,B-Disease,B-Disease,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,this,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,pathway,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,may,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,be,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,general,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,phenomenon,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,majority,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,cases,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,hereditary,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,breast,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,and,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,/,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,or,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,ovarian,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,cancer,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"The most frequently found mutation, identified in three unrelated Turkish A-T individuals, was previously described to be a Turkish A-T founder mutation.","Perform clinical Named Entity Recognition on the provided PubMed text {The most frequently found mutation, identified in three unrelated Turkish A-T individuals, was previously described to be a Turkish A-T founder mutation.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {The most frequently found mutation, identified in three unrelated Turkish A-T individuals, was previously described to be a Turkish A-T founder mutation.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {The most frequently found mutation, identified in three unrelated Turkish A-T individuals, was previously described to be a Turkish A-T founder mutation.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",The,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,most,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,frequently,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,found,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutation,O,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,identified,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,three,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,unrelated,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,Turkish,O,O,O,O,O,B-Disease,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O
,,,,A,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,-,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease
,,,,T,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,individuals,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,was,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,previously,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,described,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,be,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,Turkish,O,O,O,O,O,B-Disease,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O
,,,,A,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,I-Disease,I-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease,B-Disease
,,,,-,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease,O,O,I-Disease,I-Disease,I-Disease,I-Disease
,,,,T,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease,B-Disease,B-Disease,I-Disease,I-Disease,I-Disease,I-Disease
,,,,founder,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,mutation,O,B-Disease,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
Quantitative analysis showed that the expression of CYP27 gene mRNA in the patient represented 52.,"Perform clinical Named Entity Recognition on the provided PubMed text {Quantitative analysis showed that the expression of CYP27 gene mRNA in the patient represented 52.} for disease name recognition and concept normalization. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Quantitative analysis showed that the expression of CYP27 gene mRNA in the patient represented 52.}. Identify all disease names mentioned in the text. Normalize the identified disease names to their corresponding standardized concepts. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Quantitative analysis showed that the expression of CYP27 gene mRNA in the patient represented 52.}, identify disease names and concepts by asking questions such as “What diseases are mentioned in the text?' and 'Which medical terms refer to diseases?” Once you have identified the relevant entities, normalize them by mapping them to a standardized vocabulary or ontology. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation as a separate token. Categorize each token as “B-Disease”, “I-Disease”, or “O”.  Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.",Quantitative,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,analysis,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,showed,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,that,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,expression,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,CYP27,O,B-Disease,B-Disease,B-Disease,O,B-Disease,B-Disease,O,O,O,O,B-Disease,O,O,B-Disease,O,O,B-Disease,O
,,,,gene,O,B-Disease,O,I-Disease,O,I-Disease,I-Disease,O,O,O,O,I-Disease,O,O,O,O,O,I-Disease,O
,,,,mRNA,O,B-Disease,B-Disease,I-Disease,O,I-Disease,I-Disease,O,O,O,O,I-Disease,O,B-Disease,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,patient,O,B-Disease,O,O,O,O,O,B-Disease,B-Disease,O,O,O,B-Disease,O,O,O,O,O,O
,,,,represented,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,52,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
