sentence,standard_prompting_input,CoT_prompting_input,SQ_prompting_input,token_sequence,gold_label,BARD_0_SP_pred,BARD_5_SP_pred,GPT4_0_SP_pred,GPT4_5_SP_pred,GPT3.5_0_SP_pred,GPT3.5_5_SP_pred,BARD_0_CoTP_pred,BARD_5_CoTP_pred,GPT4_0_CoTP_pred,GPT4_5_CoTP_pred,GPT3.5_0_CoTP_pred,GPT3.5_5_CoTP_pred,BARD_0_SQP_pred,BARD_5_SQP_pred,GPT4_0_SQP_pred,GPT4_5_SQP_pred,GPT3.5_0_SQP_pred,GPT3.5_5_SQP_pred
"In conclusion, hyperammonemic encephalopathy can occur in patients receiving continuous infusion of 5-FU.","Perform Named Entity Recognition on the provided PubMed text {In conclusion, hyperammonemic encephalopathy can occur in patients receiving continuous infusion of 5-FU.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {In conclusion, hyperammonemic encephalopathy can occur in patients receiving continuous infusion of 5-FU.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {In conclusion, hyperammonemic encephalopathy can occur in patients receiving continuous infusion of 5-FU.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",In,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,conclusion,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,hyperammonemic,O,O,O,B-Chemical,B-Chemical,O,O,O,O,B-Chemical,B-Chemical,O,O,O,O,B-Chemical,B-Chemical,O,O
,,,,encephalopathy,O,O,O,I-Chemical,I-Chemical,O,O,O,O,O,O,O,O,O,O,I-Chemical,I-Chemical,O,O
,,,,can,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,occur,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,patients,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,receiving,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,continuous,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,infusion,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,5,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,-,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,O,O,I-Chemical,I-Chemical,I-Chemical,I-Chemical,O,O,I-Chemical,I-Chemical,I-Chemical,I-Chemical,O,O
,,,,FU,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,B-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"Nociceptin, also known as orphanin FQ, is an endogenous ligand for the orphan opioid receptor-like receptor 1 (ORL1) and involves in various functions in the central nervous system (CNS).","Perform Named Entity Recognition on the provided PubMed text {Nociceptin, also known as orphanin FQ, is an endogenous ligand for the orphan opioid receptor-like receptor 1 (ORL1) and involves in various functions in the central nervous system (CNS).} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Nociceptin, also known as orphanin FQ, is an endogenous ligand for the orphan opioid receptor-like receptor 1 (ORL1) and involves in various functions in the central nervous system (CNS).}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Nociceptin, also known as orphanin FQ, is an endogenous ligand for the orphan opioid receptor-like receptor 1 (ORL1) and involves in various functions in the central nervous system (CNS).}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",Nociceptin,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,O,O,B-Chemical,B-Chemical,B-Chemical,B-Chemical,O,O,B-Chemical,B-Chemical,B-Chemical,B-Chemical,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,also,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,known,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,as,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,orphanin,B-Chemical,B-Chemical,O,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,O,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,FQ,I-Chemical,I-Chemical,B-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,B-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical,I-Chemical
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,is,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,an,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,endogenous,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,ligand,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,for,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,orphan,O,B-Chemical,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,opioid,O,I-Chemical,O,O,O,B-Chemical,B-Chemical,O,O,O,O,O,O,O,O,O,O,O,O
,,,,receptor,O,I-Chemical,O,O,O,I-Chemical,I-Chemical,O,O,O,O,O,O,O,O,O,O,O,O
,,,,-,O,I-Chemical,O,O,O,I-Chemical,I-Chemical,O,O,O,O,O,O,O,O,O,O,O,O
,,,,like,O,I-Chemical,O,O,O,I-Chemical,I-Chemical,O,O,O,O,O,O,O,O,O,O,O,O
,,,,receptor,O,I-Chemical,O,O,O,I-Chemical,I-Chemical,O,O,O,O,O,O,O,O,O,O,O,O
,,,,1,O,I-Chemical,O,O,O,I-Chemical,I-Chemical,O,O,O,O,O,O,O,O,O,O,O,O
,,,,(,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,ORL1,O,O,O,B-Chemical,O,B-Chemical,O,B-Chemical,B-Chemical,O,O,O,B-Chemical,B-Chemical,B-Chemical,O,O,O,O
,,,,),O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,involves,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,various,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,functions,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,central,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,nervous,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,system,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,(,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,CNS,O,O,O,O,O,B-Chemical,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,),O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"Although ORL1 receptors which display a high degree of sequence homology with classical opioid receptors are abundant in the hippocampus, little is known regarding their role in learning and memory.","Perform Named Entity Recognition on the provided PubMed text {Although ORL1 receptors which display a high degree of sequence homology with classical opioid receptors are abundant in the hippocampus, little is known regarding their role in learning and memory.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {Although ORL1 receptors which display a high degree of sequence homology with classical opioid receptors are abundant in the hippocampus, little is known regarding their role in learning and memory.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {Although ORL1 receptors which display a high degree of sequence homology with classical opioid receptors are abundant in the hippocampus, little is known regarding their role in learning and memory.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",Although,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,ORL1,O,B-Chemical,B-Chemical,B-Chemical,O,B-Chemical,O,O,B-Chemical,O,O,O,O,B-Chemical,B-Chemical,O,O,O,O
,,,,receptors,O,I-Chemical,O,O,O,O,O,O,I-Chemical,O,O,O,O,I-Chemical,I-Chemical,O,O,O,O
,,,,which,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,display,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,high,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,degree,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,sequence,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,homology,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,classical,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,opioid,O,O,O,O,O,B-Chemical,B-Chemical,O,O,O,O,O,O,O,O,O,O,O,O
,,,,receptors,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,are,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,abundant,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,hippocampus,O,O,B-Chemical,O,O,O,O,B-Chemical,O,O,O,O,O,O,O,O,O,O,O
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,little,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,is,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,known,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,regarding,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,their,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,role,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,in,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,learning,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,memory,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
We report the case of a female patient with rheumatoid arthritis who developed acute cytolytic hepatitis due to meloxicam.,"Perform Named Entity Recognition on the provided PubMed text {We report the case of a female patient with rheumatoid arthritis who developed acute cytolytic hepatitis due to meloxicam.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {We report the case of a female patient with rheumatoid arthritis who developed acute cytolytic hepatitis due to meloxicam.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {We report the case of a female patient with rheumatoid arthritis who developed acute cytolytic hepatitis due to meloxicam.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",We,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,report,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,case,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,a,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,female,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,patient,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,with,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,rheumatoid,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,arthritis,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,who,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,developed,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,acute,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,cytolytic,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,hepatitis,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,due,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,to,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,meloxicam,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,.,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,,,,,,,,,,,,,,,,,,,,
"We have examined the ability of remoxipride, three pyrrolidine ring metabolites and five aromatic ring metabolites of the parent compound to induce apoptosis in HL60 cells and human bone marrow progenitor (HBMP) cells.","Perform Named Entity Recognition on the provided PubMed text {We have examined the ability of remoxipride, three pyrrolidine ring metabolites and five aromatic ring metabolites of the parent compound to induce apoptosis in HL60 cells and human bone marrow progenitor (HBMP) cells.} for chemical entity recognition. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Read and understand the following PubMed text: {We have examined the ability of remoxipride, three pyrrolidine ring metabolites and five aromatic ring metabolites of the parent compound to induce apoptosis in HL60 cells and human bone marrow progenitor (HBMP) cells.}. Identify all chemical entities. Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of output should follow the original text order.","Given the provided PubMed text {We have examined the ability of remoxipride, three pyrrolidine ring metabolites and five aromatic ring metabolites of the parent compound to induce apoptosis in HL60 cells and human bone marrow progenitor (HBMP) cells.}, identify chemical entities by asking questions such as, “What chemicals are mentioned in the text?” Your output should be in two columns, with the token in the first column and the category in the second column, separated by empty space. Tokenize each word, phrase, symbol, and punctuation mark as a separate token. Categorize each token as “B-Chemical”, “I-Chemical”, or “O”. Note that hyphenated words or phrases should be treated as separate tokens. The order of the output should follow the original text order.",We,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,have,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,examined,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,the,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,ability,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,of,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,remoxipride,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,",",O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,three,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,pyrrolidine,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,B-Chemical,O,O,B-Chemical,B-Chemical,B-Chemical,B-Chemical,O,O,B-Chemical,B-Chemical,B-Chemical,B-Chemical
,,,,ring,O,O,O,I-Chemical,I-Chemical,I-Chemical,I-Chemical,O,O,I-Chemical,I-Chemical,B-Chemical,I-Chemical,O,O,O,O,B-Chemical,B-Chemical
,,,,metabolites,O,I-Chemical,O,I-Chemical,O,I-Chemical,O,O,O,O,O,I-Chemical,O,O,O,O,O,I-Chemical,I-Chemical
,,,,and,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,,,,five,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
