question,exact_answer,standard_prompting_input,BARD_0_SP_pred_Rank,BARD_5_SP_pred_Rank,GPT4_0_SP_pred_Rank,GPT4_5_SP_pred_Rank,GPT3.5_0_SP_pred_Rank,GPT3.5_5_SP_pred_Rank,CoT_prompting_input,BARD_0_CoTP_pred_Rank,BARD_5_CoTP_pred_Rank,GPT4_0_CoTP_pred_Rank,GPT4_5_CoTP_pred_Rank,GPT3.5_0_CoTP_pred_Rank,GPT3.5_5_CoTP_pred_Rank,SQ_prompting_input,BARD_0_SQP_pred_Rank,BARD_5_SQP_pred_Rank,GPT4_0_SQP_pred_Rank,GPT4_5_SQP_pred_Rank,GPT3.5_0_SQP_pred_Rank,GPT3.5_5_SQP_pred_Rank
What is the ubiquitin proteome?,['The ubiquitin proteome is the entire set ubiquitinated proteins and of their respective ubiquitination sites.'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is the ubiquitin proteome?}. Candidate answers:",1,1,1,1,1,1,"Given the question {What is the ubiquitin proteome?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What is the ubiquitin proteome?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
What is the role of IL-18BP?,['IL-18 binding protein (IL-18BP) is a natural inhibitor of IL-18. The balance between IL-18 and IL-18BP has an important role in the inflammatory setting.'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is the role of IL-18BP?}. Candidate answers:",1,1,2,1,1,1,"Given the question {What is the role of IL-18BP?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What is the role of IL-18BP?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
"What protein complex is altered in ""Coffin-Siris syndrome""?",['SWI/SNF complex'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What protein complex is altered in ""Coffin-Siris syndrome""?}. Candidate answers:",1,2,1,2,0,2,"Given the question {What protein complex is altered in ""Coffin-Siris syndrome""?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",0,2,2,1,2,2,"Given the question {What protein complex is altered in ""Coffin-Siris syndrome""?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,2,1,0,2
Which is the main regulatory molecule of SERCA2A function in the cardiac muscle?,"['Phospholamban', 'PLN', 'plb']","Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which is the main regulatory molecule of SERCA2A function in the cardiac muscle?}. Candidate answers:",1,4,1,1,1,1,"Given the question {Which is the main regulatory molecule of SERCA2A function in the cardiac muscle?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Which is the main regulatory molecule of SERCA2A function in the cardiac muscle?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
When is DELE1 exiting the mitochondrion?,['Upon stress'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {When is DELE1 exiting the mitochondrion?}. Candidate answers:",2,1,1,1,0,0,"Given the question {When is DELE1 exiting the mitochondrion?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,0,5,"Given the question {When is DELE1 exiting the mitochondrion?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,0,0
Which company produces ORMD-0801?,['Oramed Pharmaceuticals'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which company produces ORMD-0801?}. Candidate answers:",1,1,1,1,1,1,"Given the question {Which company produces ORMD-0801?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Which company produces ORMD-0801?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
What is the major sequence determinant for nucleosome positioning?,"['G+C content', 'GC%']","Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is the major sequence determinant for nucleosome positioning?}. Candidate answers:",0,0,0,4,0,2,"Given the question {What is the major sequence determinant for nucleosome positioning?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",0,0,0,0,0,0,"Given the question {What is the major sequence determinant for nucleosome positioning?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",0,0,5,3,1,2
What rare disease is associated with a mutation in the GPC6 gene on chromosome 13?,['omodysplasia'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What rare disease is associated with a mutation in the GPC6 gene on chromosome 13?}. Candidate answers:",0,1,1,1,0,0,"Given the question {What rare disease is associated with a mutation in the GPC6 gene on chromosome 13?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,0,1,1,1,1,"Given the question {What rare disease is associated with a mutation in the GPC6 gene on chromosome 13?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
What is the target of galcanezumab?,['calcitonin gene-related peptide'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is the target of galcanezumab?}. Candidate answers:",1,1,1,1,1,1,"Given the question {What is the target of galcanezumab?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What is the target of galcanezumab?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Which is the main cause of the Patau syndrome?,['Trisome 13'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which is the main cause of the Patau syndrome?}. Candidate answers:",1,1,1,1,1,1,"Given the question {Which is the main cause of the Patau syndrome?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Which is the main cause of the Patau syndrome?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
What is the incidence of new cases of X-linked adrenoleukodystrophy (ALD) in Australian and New Zealand in the late 1990's?,"['1.6 per 100,000 people']","Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is the incidence of new cases of X-linked adrenoleukodystrophy (ALD) in Australian and New Zealand in the late 1990's?}. Candidate answers:",1,1,0,0,0,0,"Given the question {What is the incidence of new cases of X-linked adrenoleukodystrophy (ALD) in Australian and New Zealand in the late 1990's?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,0,0,0,0,"Given the question {What is the incidence of new cases of X-linked adrenoleukodystrophy (ALD) in Australian and New Zealand in the late 1990's?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,0,0,0,0
Which syndrome is caused by deletion of Pds5b in mice?,['Cornelia de Lange syndrome.'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which syndrome is caused by deletion of Pds5b in mice?}. Candidate answers:",0,0,1,1,1,1,"Given the question {Which syndrome is caused by deletion of Pds5b in mice?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",3,0,1,1,1,1,"Given the question {Which syndrome is caused by deletion of Pds5b in mice?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",0,0,1,1,1,1
How many genes outside of the MHC locus have been genetically associated to Rheumatoid Arthritis through GWAS?,['more than 30'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {How many genes outside of the MHC locus have been genetically associated to Rheumatoid Arthritis through GWAS?}. Candidate answers:",1,1,0,0,0,0,"Given the question {How many genes outside of the MHC locus have been genetically associated to Rheumatoid Arthritis through GWAS?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,0,3,2,2,"Given the question {How many genes outside of the MHC locus have been genetically associated to Rheumatoid Arthritis through GWAS?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,4,3,0,0
What pathological condition is MK-1602 used for?,['acute treatment of migraine'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What pathological condition is MK-1602 used for?}. Candidate answers:",0,0,1,1,0,0,"Given the question {What pathological condition is MK-1602 used for?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,0,0,"Given the question {What pathological condition is MK-1602 used for?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",0,0,1,1,0,0
What is the indication for Mirabegron?,['OverActive Bladder syndrome'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is the indication for Mirabegron?}. Candidate answers:",1,1,1,1,1,1,"Given the question {What is the indication for Mirabegron?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What is the indication for Mirabegron?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Mutation of which gene is implicated in the familial isolated pituitary adenoma?,['aryl hydrocarbon receptor interacting protein'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Mutation of which gene is implicated in the familial isolated pituitary adenoma?}. Candidate answers:",1,1,1,1,1,1,"Given the question {Mutation of which gene is implicated in the familial isolated pituitary adenoma?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Mutation of which gene is implicated in the familial isolated pituitary adenoma?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Which is the causative agent of malaria?,"['Plasmodium species', 'Plasmodium spp.']","Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which is the causative agent of malaria?}. Candidate answers:",1,1,1,1,1,1,"Given the question {Which is the causative agent of malaria?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Which is the causative agent of malaria?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
What is the target of daratumumab?,['CD38'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is the target of daratumumab?}. Candidate answers:",1,1,1,1,1,1,"Given the question {What is the target of daratumumab?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What is the target of daratumumab?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
"What causes ""Puffy hand syndrome""?",['intravenous drug abuse'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What causes ""Puffy hand syndrome""?}. Candidate answers:",1,1,1,1,0,0,"Given the question {What causes ""Puffy hand syndrome""?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,0,0,"Given the question {What causes ""Puffy hand syndrome""?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,0,0
What is the indication for prophylactic use of antibiotics in COPD?,['Reduction of number of exacerbations'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is the indication for prophylactic use of antibiotics in COPD?}. Candidate answers:",1,1,1,1,1,1,"Given the question {What is the indication for prophylactic use of antibiotics in COPD?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What is the indication for prophylactic use of antibiotics in COPD?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Mutations in which gene determine response to both erlotinib and gefitinib?,['epidermal growth factor receptor (EGFR) gene'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Mutations in which gene determine response to both erlotinib and gefitinib?}. Candidate answers:",1,1,1,1,1,1,"Given the question {Mutations in which gene determine response to both erlotinib and gefitinib?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Mutations in which gene determine response to both erlotinib and gefitinib?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Is APOBEC3B protein predominantly cytoplasmic or nuclear?,[' nuclear'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Is APOBEC3B protein predominantly cytoplasmic or nuclear?}. Candidate answers:",0,1,0,1,1,2,"Given the question {Is APOBEC3B protein predominantly cytoplasmic or nuclear?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",2,2,1,1,2,1,"Given the question {Is APOBEC3B protein predominantly cytoplasmic or nuclear?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,2,1
"On what chromosome is the gene for ""SILVER"" coat color found for the domestic cat?","['D2', 'chromosome D2']","Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {On what chromosome is the gene for ""SILVER"" coat color found for the domestic cat?}. Candidate answers:",1,1,0,0,0,0,"Given the question {On what chromosome is the gene for ""SILVER"" coat color found for the domestic cat?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,0,0,3,2,"Given the question {On what chromosome is the gene for ""SILVER"" coat color found for the domestic cat?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,0,0,0,0
What body parts are also known as phalanges?,"['bones of the digits, fingers or toes']","Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What body parts are also known as phalanges?}. Candidate answers:",1,1,1,1,1,1,"Given the question {What body parts are also known as phalanges?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What body parts are also known as phalanges?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Which deficiency is the cause of restless leg syndrome?,['iron'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which deficiency is the cause of restless leg syndrome?}. Candidate answers:",1,1,1,1,1,1,"Given the question {Which deficiency is the cause of restless leg syndrome?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Which deficiency is the cause of restless leg syndrome?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Which syndrome is NHE6 associated with?,['Christianson syndrome'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which syndrome is NHE6 associated with?}. Candidate answers:",1,1,1,1,1,1,"Given the question {Which syndrome is NHE6 associated with?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Which syndrome is NHE6 associated with?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
"What memory problems are reported in the "" Gulf war syndrome""",['memory loss'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What memory problems are reported in the "" Gulf war syndrome""}. Candidate answers:",2,2,1,1,1,1,"Given the question {What memory problems are reported in the "" Gulf war syndrome""}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What memory problems are reported in the "" Gulf war syndrome""}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
What is Dravet syndrome?,['A severe epilepsy of chidhood'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is Dravet syndrome?}. Candidate answers:",1,1,0,0,1,0,"Given the question {What is Dravet syndrome?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,4,1,1,1,"Given the question {What is Dravet syndrome?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,2,1
Which deiodinase is known to be present in liver?,"['Type 1 deiodinase', 'type 3 deiodinase']","Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which deiodinase is known to be present in liver?}. Candidate answers:",1,1,1,1,1,1,"Given the question {Which deiodinase is known to be present in liver?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {Which deiodinase is known to be present in liver?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Which is the physiological target for LeuRS translational quality control?,['Norvaline'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which is the physiological target for LeuRS translational quality control?}. Candidate answers:",1,1,0,0,0,0,"Given the question {Which is the physiological target for LeuRS translational quality control?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,0,0,0,0,"Given the question {Which is the physiological target for LeuRS translational quality control?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",2,1,0,0,0,0
What is the color of the protein Ranasmurfin?,['Blue'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What is the color of the protein Ranasmurfin?}. Candidate answers:",1,1,1,1,1,1,"Given the question {What is the color of the protein Ranasmurfin?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What is the color of the protein Ranasmurfin?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
"What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?",['BCR-ABL'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?}. Candidate answers:",1,1,1,1,1,1,"Given the question {What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",1,1,1,1,1,1,"Given the question {What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",1,1,1,1,1,1
Which yeast genes encode for condensin?,['Smc2/4'],"Answer the following factoid question and provide up to 5 candidates, ordered by decreasing confidence. Question: {Which yeast genes encode for condensin?}. Candidate answers:",0,1,1,1,1,1,"Given the question {Which yeast genes encode for condensin?}, identify keywords, search for relevant information, list up to 5 candidate answers, rank them by confidence, and present an ordered list.",2,1,1,1,1,1,"Given the question {Which yeast genes encode for condensin?}, generate a related question that will help answer the question more accurately. Answer the generated question and use it to list up to 5 candidate answers that are most likely to be correct, ordered by decreasing confidence.",0,0,1,1,1,1
